"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
5.41113144781855,9.36059787821066,8.73649599788235,10.8925718064253,14.9049129134749,5.80538320060247,9.39996731907391,6.17958915833027,9.73746821523955,7.9054730875068,6.27284562911743,6.21461633144831,7.36957799962064,16.6347210894095,11.7747401278194,5.14009727499489,13.0405431248727,13.9493897918813,12.244031273806,12.5627536212084
7.91503390440398,8.03053464277628,11.6471141764405,8.80018280955336,13.625047233994,9.33429537697829,13.3599135735496,4.94161531597648,9.50389612260221,6.11397074910545,5.43623700766461,6.07502523297296,8.65380924579449,17.6481687818923,10.4704957512581,6.77466720052141,11.3877114395939,16.4723094684163,11.7558916945611,10.5737308811999
5.83432420632572,6.89342270882038,9.84414953891238,9.81606469490309,14.8690757521223,7.24864215458234,11.8536079841755,6.09170111024279,9.37581719430468,6.31118633614097,4.02594455186375,5.39695547214459,7.66077196948484,18.3956916999724,12.6446589818225,5.6926047179166,13.54559543743,12.8277439031357,13.5652328647087,12.4068270179395
8.68163906767205,8.63546460284851,9.97975437468646,9.91966843433322,13.7136352939066,7.60778186366825,10.6602859768787,6.23722271708402,10.221976785708,7.56399261099466,5.31491921104444,5.23615331120937,8.80263467159147,17.0276325038233,12.59675179467,7.53436314854553,13.1637507244465,15.6593526656736,12.9607210675283,10.1461744143476
6.32138804164246,7.19081601420676,10.3549339091239,10.3836022914633,13.6790502795506,7.84132716383298,11.4803950820966,4.77706743511197,9.1520435108007,6.01826481036844,4.42415272109474,5.8215419332761,8.55885498545083,16.1028241403629,9.71561279712731,6.04241036541794,11.1583089721305,15.8298768548639,12.4683732189226,11.4300756367277
6.51880792846096,6.62332810557746,10.4227567560764,9.62846231445337,14.3857833774582,7.9316302020378,12.4183853141767,2.58356379038953,9.82897644901086,5.78689191746448,4.89169893680398,7.22219176871378,9.0397617370178,16.4322705046269,11.0137336980195,7.19730980796349,12.0442489156465,16.3139832932491,12.8887755543338,10.4674437445234
8.31540220350458,8.27380834839986,10.3661954354394,9.675677236598,13.9229605635514,7.93880518783037,11.5625399627225,6.42140192822531,10.6158609416453,7.55415604919651,5.32789966338315,5.47021115576898,9.72993708577558,14.9594810194295,10.1750441191024,7.1431226639081,11.5109311405286,15.8703317879695,13.7844919865525,10.3891838044254
8.82033525780756,7.57744192449023,10.0083419016967,9.30795960043168,14.1791166676617,7.79414822005051,11.5541294190653,4.03757064360465,9.27760876957836,5.86210129389993,5.29577839318406,6.59428442677109,9.86455701197574,16.1700508692458,11.8719004141362,8.40639525584535,12.6107205107357,17.3991310991373,14.4974191578006,9.22839723968966
8.45403968304715,8.54205135849113,10.5338273925462,9.7606405480065,13.9571796706946,7.97652259701054,11.4723034458483,4.3185038604614,10.3447195608009,6.47560704155577,4.84978032971296,7.16428030074054,8.38818294664629,18.8593491992473,10.4711119056899,7.10164092689468,11.2386348116946,17.0186223656278,12.0125519037161,10.5814608528761
6.86486201978931,7.51868905961449,9.11758998579247,9.69079242207909,15.0872077909244,6.61457390581633,10.8046095282947,4.50185774828074,11.7835170760586,8.49278654308698,7.0876351203293,7.67677188389037,9.48030022545928,16.8838057363101,11.0128664121951,7.24761931386493,11.7901192444129,16.2586163034365,15.0200999398035,9.87523246619521
7.81920254862365,7.21948792976817,9.67169382312261,9.31607963695951,14.700902170992,7.37400460811022,11.616152545387,4.95443986749537,10.7922648343594,7.49704701085409,5.55762513217694,6.27152730650895,7.80294680866416,17.7352615700249,12.9705986935898,6.88708690656357,13.6935737240276,15.6819877067953,12.5219130369497,11.2426810282687
7.57907597232267,8.44851728438536,9.16949114400737,8.87802245890998,15.8625471292706,6.57055820973931,11.1739410532989,6.32925954566564,9.11211977732257,7.05461152334816,5.26990495972843,5.48025242576196,9.40997148892145,15.3156650308335,11.032949597517,7.08538713793178,12.1197158743011,16.1197978136818,14.6639546887594,10.2508031798115
6.9883876652193,7.51800470169935,10.4303906531477,10.9784771436385,13.0445117201895,7.97706319563964,11.3220911375674,2.94265604384763,8.78957700681127,4.68604805355062,4.46448029501731,7.07855549026879,9.71167356918746,18.4242567451686,11.8966000657454,7.99548235032076,12.4097175772478,15.8042168315251,14.587700603526,9.62585325082427
8.77774891083032,8.1229784624928,9.69165849294236,7.9128762576913,15.8967698682812,7.31101098235096,12.1429152898438,5.94562055199982,10.4498156347729,7.14253277477675,4.5394780343683,5.83181989653185,7.5774153782735,17.2901919810886,11.996032587424,5.76192634754523,13.045323982652,14.1310499741919,11.5216989673648,12.1222953430009
5.88287401926465,8.135845200928,12.1627304163007,10.4626321954194,12.4693895102051,9.53804587834042,12.9491209563568,3.86617276013397,10.4476425557303,6.04517128087217,4.59325651953919,7.5198741108588,9.1562733777426,17.9744451121436,10.4978237229759,7.78675378526929,11.0447004772005,18.1020682646837,13.7162740966331,9.44537755402779
5.88945987035657,7.48254801231116,9.19276420389568,10.6738497670878,14.3309408811621,6.5744722238265,10.1110784050614,4.95303192860352,7.93452160259161,5.4068030705039,4.84668298535772,5.78281998559733,8.01414551955972,16.9408178571076,11.2312914306238,5.84601058549503,12.2231861310208,15.053345268815,13.514550906983,11.5455212710131
6.40509389803874,8.32210268829008,7.62260494982505,9.1930867320227,16.8538553267991,4.90464404839592,9.51672019046358,3.33797160963548,8.89596445973383,4.92207491993354,5.2857795987866,6.95866035241514,9.70072949874069,14.1748902925866,10.2410446137394,6.86757209228671,11.6551156213829,15.8607842338669,13.9130290481724,10.342113005046
8.83191379895402,9.25654219434057,9.35299485292776,8.18738472422307,15.890128115844,6.92099239099296,11.4866550997532,6.52376896888538,10.0364785566831,7.11949321161664,4.89905672781319,5.7713825844359,11.2057735508231,15.4693899124409,11.4111366185891,8.21532343410189,12.4321862941247,14.1299006063322,15.2166539790023,9.27384752285996
8.0219863405292,8.13800718823128,11.4318945614274,9.51655114848001,13.2484715961144,9.09997644623448,12.7931357342848,5.76438775355396,10.5562002143655,7.18635374815432,5.15887752855634,5.58038870988244,8.4523608962949,18.1842849381727,12.5670101185334,7.00635060876623,13.2763793242905,14.624702480293,12.3706007897678,10.894446640404
6.44659409454373,8.41961551239596,9.27809815263091,11.2304299900779,13.8230148929348,6.54503536192172,9.55730646624693,4.9777018590342,7.78880862243943,4.10089261279955,3.22959434155231,6.11529134671587,9.49705857517679,16.8100599399385,10.6941610374485,7.52790322995807,11.7103573850173,16.2359392316413,13.9468875208654,10.2253687393247
7.13255917304739,8.10627434130667,10.1036990718969,8.99223413633465,14.8865366735942,7.61420333656169,11.7690962534561,4.54242861014636,9.23281667998329,6.22074109701546,4.56684191201457,6.24919332361628,7.54964264756277,18.7622498368137,12.9330544716305,6.69163146465052,13.5871505062678,14.5412917900314,10.2410379093254,11.5648475868348
9.71397414817599,9.65001929240779,11.1354697757981,7.91791257160799,14.4566919839213,8.9227395173512,13.1099205309711,4.42449154242184,8.49563250222544,6.17113363197581,5.99989053778301,6.09923945365705,8.77525167372388,16.3294340260612,11.1455079886123,6.57699249926286,12.2797640879478,15.3601755017753,12.9404249545176,10.9982342410167
7.61727760872186,8.34726349298905,8.4092485098765,11.798133208968,13.7838330441286,5.78151846321148,8.65077094477617,4.77132166955991,9.74457516585561,5.48975775344835,3.92614710999196,5.60934144109945,6.81757610132786,19.0916227212912,12.619846345742,5.46488022373204,13.1814656769699,13.7265291867137,11.5048544564938,12.2030344014973
9.62736353306216,9.3632080641071,10.9219916710827,9.04206960885812,13.7419920898188,8.57542085043052,11.9441769792736,4.51216266134155,6.90889006656283,4.98834416912965,3.84441314586232,4.86852655386806,7.49076748139296,17.1611430252722,13.0009526362213,6.39658480023678,13.8776036164179,14.5229567798848,11.6962513960469,11.9287229571884
6.50183730551598,6.88500848709742,8.96813064894138,10.4479693250865,14.5711941726486,6.58812501611263,10.7801540031305,6.50789498555942,11.1773930217639,8.10119491152843,4.49521996549163,5.95905688287293,9.53215462734964,16.996623725854,12.2742209233867,8.46271436085594,12.8756998391191,17.0435421034238,14.0214331388375,9.41155019545522
6.85989382140034,7.85543755071728,10.7854139783968,10.040008594922,13.8445168165794,8.20276641391711,12.2286642001355,5.6951846830972,11.5845260973038,8.22377897797641,5.86269871253248,7.05294967165403,8.16650333315938,18.8847021632226,13.2433619188748,7.08408376850522,13.5769946694586,14.6822004278245,12.548596576682,10.6585265490942
7.64028607250663,6.41591992221072,9.94786050243934,10.2827637995531,13.5584764551441,7.76394676500499,11.4254845982804,6.14989617162393,9.07836235924679,6.65700202121838,5.29377236691535,4.92533993980084,11.1532838951941,15.831859250486,10.6304324853416,9.59346902398122,11.3841207987022,18.7963009356864,15.4515538405022,7.98983069468154
8.62461153999739,8.06850376733251,11.2490781198266,8.59769523351762,14.2560050070703,8.84731762346374,13.0926736001635,3.61459586876707,6.68371884955245,4.18392012533699,4.19331848098899,5.67885546823429,8.68749202612091,19.1864553722626,12.5210581408125,8.86862298431494,12.8106479661945,18.2142600035285,12.2343549272388,9.62727825787275
6.06728036387297,8.01354553933703,9.73310540645372,9.86733955718266,14.6419627821707,7.13034940526075,11.0572427566314,3.38235677816533,8.70331846732797,5.90184332288269,6.24139479588383,6.46925036847727,9.17029061427906,18.0772770234166,10.9985648399033,8.37738252331686,11.7695577238528,18.0288472265583,11.8769449672952,9.74478512210489
7.96123190448358,9.66338544085428,10.0980346423911,9.89466404062741,14.2238333292937,7.40264853196163,10.842127397399,6.05204087633428,9.96909964352445,5.83514369132876,4.19549416739842,6.3109618116502,6.97916118768429,19.0594201924488,14.1770385258444,6.34173748531383,14.7805395287054,12.8320489380524,10.9094106364197,12.4204268317909
7.78573471465143,9.21845966467306,10.7155717123248,10.3727427179291,13.2249424733454,8.15190570443018,11.2033635854577,3.44386993719225,9.27610624613965,6.46763604689329,6.44299574846483,5.9561901743381,7.65011991616617,18.5101813684923,11.8608928863756,5.26973621526386,12.6760120867706,12.9881690935942,12.3216127576072,12.0411944076835
8.30520676944957,9.97124375415774,10.9404094781637,10.206891048242,13.5564262992496,8.1019868851521,11.2514433760892,3.77400570366533,9.8101834519785,6.52949130922284,6.09088808476968,6.89034452067863,8.96122728674781,14.966320929303,11.4795250331918,6.42027987914245,12.8451169055359,14.7585425481292,13.6224892630051,11.1912120631089
8.28510001868732,7.30187430148589,10.0227278529215,9.10138897300006,14.6160430296142,7.69214864576439,11.8210545177403,4.84611544627811,9.60692278052616,5.84702765746146,3.90627070913077,6.5273606830183,7.92494438044354,17.1631310867924,10.2303436456062,5.41383195272413,11.4471225006348,14.8308252623069,12.1625784877741,11.9116656634256
9.72819043371006,9.86721541830344,10.945495062232,10.4925696825032,12.7081206909235,8.394144677043,10.9536418087017,3.40616377636183,8.99310188297108,4.7337701059905,4.9446024961478,7.18083561482145,9.91135969900121,16.06381035142,10.8920127833056,7.54380109313307,11.8809046073058,16.0592594574696,13.8109495126223,9.72647124786429
8.45952599976351,8.82719190255212,9.77342959828262,8.50788052443999,15.2931644219923,7.34412497626283,11.5615086841151,6.6709234087288,10.3762370040806,8.19292764222113,6.74907772870479,4.90362864883977,8.00294828334526,18.7399290709956,11.1751544345668,6.54338864913799,11.9308625191612,15.7452847835995,11.5723509781879,11.1583918295384
8.50056330149046,9.37217642401547,10.7145548091803,9.74668654639315,13.5723696077302,8.24732358857682,11.5885938909176,4.65681911999899,10.0968581674745,7.07708958670168,5.93158104284245,6.43724706127068,8.95563113924069,16.9734600295905,11.5664332937571,8.07372052719936,12.0489018568637,18.1671806676286,12.5270593645901,9.26801375459207
7.31015096672872,7.72819275813383,11.5854144197161,11.0620114171186,11.9763196298627,9.19529462122185,12.2126408603981,5.81476871709177,9.57516626628626,6.71691197600916,5.2782993465237,5.57909118279174,9.55191836065235,17.2398410785545,10.2013945298058,7.44274803318547,11.084651418406,16.8533968947759,13.2664337048495,9.81182817497612
5.92948151280399,7.05294840961496,10.7066730494916,9.6618134947422,14.1093023676054,8.21283797464777,12.5086373302363,4.2328631687292,10.1994967250102,7.64045725742564,7.09135584496845,6.35380777269075,9.22081729472552,15.952595333486,11.6225471850466,6.30189887889822,12.8250051464478,13.5060433641257,14.2225107639303,11.2744491705044
6.21610003905413,8.85453176365849,9.55860862318936,10.8637417258849,13.9836571813994,6.85659834135102,10.0993887197165,4.30354453926504,9.61344472980509,6.85346678013507,5.69730437864214,5.29343787354516,10.0105224145259,14.5770187010971,9.54261897530356,7.87307693320694,10.5578529678396,19.4602493663292,15.6536820004438,8.86411568389308
7.9177052756348,8.71273166837164,9.70964973861762,10.0292273335506,14.0517791043794,7.28375522723764,10.6899758141488,5.71907483104911,8.13439041515247,6.21483234884125,4.82939654655307,4.67346169174824,9.63638819705444,18.2469225889533,12.8023695283063,9.61461183766686,12.9779739176576,18.2238910963222,12.3844930600929,8.4507356037799
10.3431766724641,10.019303168719,11.3534201962461,9.84670251193091,12.573092948236,9.02589768149878,11.6473443309577,3.78862724024699,12.068888098397,7.97129576735474,7.57253460768948,7.89865346762191,10.414969318283,17.4920932342717,11.6312005608328,9.23819715264437,12.20622539153,17.0595262160956,13.3868008629872,8.70291856717068
6.09082723294091,6.03426561616986,9.24982906953255,8.10720183045471,16.4575270586273,6.88667293093862,12.4215296781974,4.46125432471841,10.2145596548432,5.6100102179515,5.17971228612685,7.25939714034512,9.59288170479293,16.2539363644906,9.79656907172829,7.05986553862467,10.7094497463858,16.8603700913389,13.6442518000365,9.6408628956289
6.82439831896351,8.37261806062671,10.0463481666634,10.2829331540118,13.6584375437379,7.56361397202324,10.6621215254707,6.3100152965273,9.44053008669298,6.8879973140738,5.01407313324449,5.38534650270194,7.04566164145221,17.6755050483503,14.2527089960245,6.25600227139731,15.0282992261067,13.4692135067295,11.1716670148912,12.276300453987
9.31885792667024,8.94258553673713,10.3194586668302,9.76311052792095,13.6337231847799,7.94023521150098,11.0968867166688,5.4922050389842,6.70343152404799,4.71822619335842,3.43820795484685,4.63280957356121,9.85651532434628,14.5125810498378,10.3344242160134,7.26780782149352,11.6687190915103,16.3429551269189,14.1533508687812,10.0750482835304
7.39141954684077,8.73035894828569,7.92412203867842,9.4496483371468,15.9759082649976,5.37826231101105,9.3687148883282,7.10363670878332,9.31943932479362,7.12156073249571,4.70165728524427,5.25267147953824,8.11664195048919,18.1832996787717,11.6681582123498,7.36931187298221,12.4945200873472,16.3458075913505,10.7931529019927,10.938804676296
6.83864028552652,8.15595271485547,9.01768717237909,8.66704030854818,16.4474989584754,6.35524891863112,11.4744236504842,4.35302544126544,9.99406371068497,5.59352793425795,3.38057845918494,6.26621109677366,9.85011098612215,15.3357024182878,9.77247976629801,7.45657416399176,10.9157397425028,17.7601961984301,14.9317397423369,9.59535680725369
